contrast,scenario,a_n,a_correct,a_acc,b_n,b_correct,b_acc,risk_diff,odds_ratio,p_value,p_adj_holm,reject_holm_0.05
G0 vs G2B,overall,400,318,0.795,400,354,0.885,-0.08999999999999997,0.5039272426622571,0.0006936961621970021,0.005549569297576017,True
G0 vs G2B,plain_grounds,200,171,0.855,200,154,0.77,0.08499999999999996,1.761307657859382,0.03992144918968061,0.23952869513808367,False
G0 vs G2B,besides_edges,200,147,0.735,200,200,1.0,-0.265,0.0,4.146214736666863e-18,6.633943578666981e-17,True
G0 vs G4B,overall,400,318,0.795,400,387,0.9675,-0.1725,0.13027037247116657,7.337140184392457e-15,1.027199625814944e-13,True
G0 vs G4B,plain_grounds,200,171,0.855,200,188,0.94,-0.08499999999999996,0.3763756419662509,0.00770359375496686,0.05392515628476802,False
G0 vs G4B,besides_edges,200,147,0.735,200,199,0.995,-0.26,0.013937612591258178,1.308029185080466e-16,1.962043777620699e-15,True
G2B vs G4B,overall,400,354,0.885,400,387,0.9675,-0.08250000000000002,0.258510279743849,9.269078187936554e-06,8.342170369142898e-05,True
G2B vs G4B,plain_grounds,200,154,0.77,200,188,0.94,-0.16999999999999993,0.21369102682701202,1.5511857874558952e-06,1.7063043662014846e-05,True
G2B vs G4B,besides_edges,200,200,1.0,200,199,0.995,0.0050000000000000044,inf,1.0,1.0,False
G1A vs G3A,overall,400,315,0.7875,400,379,0.9475,-0.16000000000000003,0.20533912773552693,1.3765088293405885e-11,1.789461478142765e-10,True
G1A vs G3A,plain_grounds,200,167,0.835,200,196,0.98,-0.14500000000000002,0.10327767470624613,3.514088765330754e-07,4.216906518396905e-06,True
G1A vs G3A,besides_edges,200,148,0.74,200,183,0.915,-0.17500000000000004,0.26439680538041194,4.66994459715513e-06,4.6699445971551295e-05,True
G1B vs G3B,overall,400,240,0.6,400,353,0.8825,-0.2825,0.19971671388101983,2.6867176130677662e-20,4.567419942215203e-19,True
G1B vs G3B,plain_grounds,200,40,0.2,200,153,0.765,-0.565,0.07679738562091504,8.36052213861923e-31,1.5048939849514614e-29,True
G1B vs G3B,besides_edges,200,200,1.0,200,200,1.0,0.0,,1.0,1.0,False
G2A vs G4A,overall,400,365,0.9125,400,361,0.9025,0.010000000000000009,1.1266323703996834,0.7145268380376549,1.0,False
G2A vs G4A,plain_grounds,200,165,0.825,200,162,0.81,0.014999999999999902,1.1058201058201058,0.7958635670065737,1.0,False
G2A vs G4A,besides_edges,200,200,1.0,200,199,0.995,0.0050000000000000044,inf,1.0,1.0,False
