term,Coef.,Std.Err.,z,P>|z|,[0.025,0.975],odds_ratio,or_ci_low,or_ci_high
Intercept,2.752204999706562,0.6619606671572081,4.157656392978625,3.215291512652016e-05,1.4547859328963277,4.049624066516796,15.67716193829175,4.283464274287482,57.377251379155204
C(inferred_condition)[T.G1A],-0.05181631471915015,0.2961339330533216,-0.17497594478583497,0.8610985352499725,-0.6322281581038559,0.5285955286655556,0.9495032605987072,0.5314007557325159,1.6965659761714393
C(inferred_condition)[T.G1B],-1.1183738656958901,0.8880808753424466,-1.2593153357397115,0.20791645616719134,-2.858980396725891,0.6222326653341106,0.3268108010166579,0.057325347899090544,1.863142633676786
C(inferred_condition)[T.G2A],1.103755251182384,0.7882734923370812,1.4002186574991369,0.16144785042275434,-0.44123240376590545,2.6487429061306735,3.015468630741341,0.6432249356229762,14.136658203678397
C(inferred_condition)[T.G2B],0.7681526052188784,0.8242015677044038,0.9319960496536849,0.35133856696632026,-0.8472527834832039,2.383557993920961,2.155779996108758,0.42857802558168084,10.843736995883262
C(inferred_condition)[T.G3A],1.7085844538044201,0.3540980831182329,4.825172841260273,1.3988190547821432e-06,1.0145649638980132,2.402603943710827,5.5211405140124405,2.7581280611095136,11.05205846142153
C(inferred_condition)[T.G3B],0.74119953109492,0.8064289878625677,0.9191132043249862,0.35803636338224687,-0.839372241204801,2.321771303394641,2.0984511628144977,0.4319690723359763,10.194010554747708
C(inferred_condition)[T.G4A],0.972253898376363,0.8201143845306225,1.1855101150711005,0.23581581774000138,-0.6351407585068899,2.579648555259616,2.6438968235801963,0.5298452504764252,13.192890579753287
C(inferred_condition)[T.G4B],2.2652916152025018,0.9877065470667251,2.2934864833385262,0.02182001266440416,0.3294223556573048,4.201160874747699,9.633933593013623,1.3901154245667968,66.76616548120072
C(scenario)[T.plain_grounds],-1.9672180990319093,0.3079043214533825,-6.38905647620068,1.6691241061291416e-10,-2.5706994797647824,-1.363736718299036,0.13984535150552863,0.07648118094891602,0.2557063331797577
