inferred_condition,scenario,n,n_correct,parse_rate,accuracy,ci_low,ci_high,accuracy_pct,ci_low_pct,ci_high_pct,parse_rate_pct
G0,besides_edges,200,133,1.0,0.665,0.5970219120796653,0.7267591302158368,66.5,59.70219120796653,72.67591302158368,100.0
G0,plain_grounds,200,161,1.0,0.805,0.7445595562538726,0.8539447946559949,80.5,74.45595562538726,85.39447946559949,100.0
G1A,besides_edges,200,163,1.0,0.815,0.7554293723884824,0.8626980719938395,81.5,75.54293723884824,86.26980719938395,100.0
G1A,plain_grounds,200,170,1.0,0.85,0.7939442071583334,0.89286406437758,85.0,79.39442071583333,89.286406437758,100.0
G1B,besides_edges,200,200,1.0,1.0,0.9811546736227335,1.0,100.0,98.11546736227335,100.0,100.0
G1B,plain_grounds,200,34,1.0,0.17,0.12427907912586969,0.22815883628312625,17.0,12.427907912586969,22.815883628312626,100.0
G2A,besides_edges,200,200,1.0,1.0,0.9811546736227335,1.0,100.0,98.11546736227335,100.0,100.0
G2A,plain_grounds,200,143,1.0,0.715,0.6488465397039482,0.7730499699538271,71.5,64.88465397039482,77.30499699538271,100.0
G2B,besides_edges,200,200,1.0,1.0,0.9811546736227335,1.0,100.0,98.11546736227335,100.0,100.0
G2B,plain_grounds,200,135,1.0,0.675,0.6073198511602995,0.7360842846076572,67.5,60.73198511602995,73.60842846076572,100.0
G3A,besides_edges,200,149,1.0,0.745,0.6803707417954529,0.8003950482796865,74.5,68.03707417954529,80.03950482796866,100.0
G3A,plain_grounds,200,193,1.0,0.965,0.9295293884777092,0.9829444579914328,96.5,92.95293884777092,98.29444579914328,100.0
G3B,besides_edges,200,200,1.0,1.0,0.9811546736227335,1.0,100.0,98.11546736227335,100.0,100.0
G3B,plain_grounds,200,177,1.0,0.885,0.8333528310151243,0.9221362676743804,88.5,83.33528310151243,92.21362676743804,100.0
G4A,besides_edges,200,199,1.0,0.995,0.9722262956021069,0.9991168312843989,99.5,97.22262956021069,99.91168312843989,100.0
G4A,plain_grounds,200,136,1.0,0.68,0.6124810156588646,0.7407346668453195,68.0,61.24810156588646,74.07346668453195,100.0
G4B,besides_edges,200,199,1.0,0.995,0.9722262956021069,0.9991168312843989,99.5,97.22262956021069,99.91168312843989,100.0
G4B,plain_grounds,200,190,1.0,0.95,0.9104218518612239,0.972617354399236,95.0,91.0421851861224,97.2617354399236,100.0
NO_COT,besides_edges,80,16,1.0,0.2,0.12702844043960787,0.3004624372817084,20.0,12.702844043960788,30.04624372817084,100.0
NO_COT,plain_grounds,80,80,1.0,1.0,0.9541818704644728,0.9999999999999999,100.0,95.41818704644727,99.99999999999999,100.0
