term,Coef.,Std.Err.,z,P>|z|,[0.025,0.975],odds_ratio,or_ci_low,or_ci_high
Intercept,2.151715867180806,0.6353298745806965,3.3867695401556404,0.0007072076802886165,0.9064921947002915,3.3969395396613207,8.599601518955655,2.475566634384061,29.87321983487004
C(inferred_condition)[T.G1A],0.6575615889379953,0.4598949396018767,1.4298082720963081,0.15277205427061172,-0.2438159293539065,1.558939107229897,1.9300802626898097,0.783618885167849,4.753854062139958
C(inferred_condition)[T.G1B],-0.7802216537039162,0.8967183288078568,-0.8700855426265043,0.3842536578543625,-2.537757282444262,0.9773139750364292,0.45830441517491555,0.07904092061389786,2.65739487011857
C(inferred_condition)[T.G2A],0.8710048849467625,0.7218832459215034,1.2065730710163542,0.22759660267057757,-0.5438602781022551,2.2858700479957803,2.389310629857864,0.5804879261811438,9.834494445919495
C(inferred_condition)[T.G2B],0.6981254319941296,0.7437327168247412,0.9386778559032265,0.3478961660987404,-0.7595639071064898,2.155814771094749,2.0099813270322584,0.4678578853403437,8.635154096161997
C(inferred_condition)[T.G3A],0.8483636993271704,0.30523464875777945,2.7793820353612406,0.005446243079193512,0.25011478092818906,1.4466126177261516,2.335821616679004,1.284158689727927,4.2487448541900115
C(inferred_condition)[T.G3B],1.9895186143008374,0.8877657621301627,2.241040034622486,0.025023481872203324,0.24952969381796608,3.7295075347837088,7.31201301646099,1.2833806390193336,41.65991968972622
C(inferred_condition)[T.G4A],0.6981254319941297,0.7961119039505206,0.8769187202575973,0.3805307873525905,-0.8622252274125013,2.2584760914007607,2.009981327032259,0.42220939144484326,9.568770891601883
C(inferred_condition)[T.G4B],2.869368727738395,0.872778328758708,3.2876260021479897,0.001010359644259408,1.1587546368842685,4.579982818592521,17.625887952948027,3.1858629790872643,97.51578400238805
C(scenario)[T.plain_grounds],-1.6430390159804469,0.3535100008405069,-4.647786518270912,3.3551588091269284e-06,-2.3359058858025645,-0.9501721461583291,0.1933914286985563,0.09672159154531373,0.3866793763060329
