inferred_condition,scenario,image_id,n,n_correct,parse_rate,accuracy,ci_low,ci_high,accuracy_pct,ci_low_pct,ci_high_pct,parse_rate_pct
G0,besides_edges,a.png,50,29,1.0,0.58,0.44233441768578224,0.7062499664528801,57.99999999999999,44.233441768578224,70.62499664528801,100.0
G0,besides_edges,b.png,50,33,1.0,0.66,0.521538260502326,0.775630507774999,66.0,52.153826050232595,77.5630507774999,100.0
G0,besides_edges,c.png,50,41,1.0,0.82,0.692039463256992,0.902298073297658,82.0,69.20394632569919,90.2298073297658,100.0
G0,besides_edges,d.png,50,30,1.0,0.6,0.4618143774758935,0.7239161026974344,60.0,46.18143774758935,72.39161026974344,100.0
G0,plain_grounds,a.png,50,37,1.0,0.74,0.6044684273515116,0.841284725064476,74.0,60.446842735151165,84.12847250644761,100.0
G0,plain_grounds,b.png,50,43,1.0,0.86,0.7381380628941445,0.930491665729837,86.0,73.81380628941446,93.0491665729837,100.0
G0,plain_grounds,c.png,50,33,1.0,0.66,0.521538260502326,0.775630507774999,66.0,52.153826050232595,77.5630507774999,100.0
G0,plain_grounds,d.png,50,48,1.0,0.96,0.8653990931249297,0.9889611156723802,96.0,86.53990931249297,98.89611156723802,100.0
G1A,besides_edges,a.png,50,46,1.0,0.92,0.8116175308165716,0.9684504859114069,92.0,81.16175308165717,96.8450485911407,100.0
G1A,besides_edges,b.png,50,41,1.0,0.82,0.692039463256992,0.902298073297658,82.0,69.20394632569919,90.2298073297658,100.0
G1A,besides_edges,c.png,50,35,1.0,0.7,0.5624964953554659,0.8089644649911905,70.0,56.24964953554659,80.89644649911905,100.0
G1A,besides_edges,d.png,50,41,1.0,0.82,0.692039463256992,0.902298073297658,82.0,69.20394632569919,90.2298073297658,100.0
G1A,plain_grounds,a.png,50,31,1.0,0.62,0.48150446930992963,0.741372106898064,62.0,48.15044693099296,74.1372106898064,100.0
G1A,plain_grounds,b.png,50,40,1.0,0.8,0.6696289406777458,0.8875624998422389,80.0,66.96289406777458,88.75624998422389,100.0
G1A,plain_grounds,c.png,50,49,1.0,0.98,0.8950455641036218,0.9964607407283538,98.0,89.50455641036218,99.64607407283538,100.0
G1A,plain_grounds,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G1B,besides_edges,a.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G1B,besides_edges,b.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G1B,besides_edges,c.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G1B,besides_edges,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G1B,plain_grounds,a.png,50,1,1.0,0.02,0.003539259271646236,0.10495443589637815,2.0,0.3539259271646236,10.495443589637816,100.0
G1B,plain_grounds,b.png,50,6,1.0,0.12,0.056176001509322726,0.23804817383202986,12.0,5.617600150932272,23.804817383202987,100.0
G1B,plain_grounds,c.png,50,10,1.0,0.2,0.11243750015776109,0.33037105932225413,20.0,11.24375001577611,33.037105932225415,100.0
G1B,plain_grounds,d.png,50,17,1.0,0.34,0.22436949222500085,0.47846173949767395,34.0,22.436949222500086,47.8461739497674,100.0
G2A,besides_edges,a.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2A,besides_edges,b.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2A,besides_edges,c.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2A,besides_edges,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
