contrast,scenario,a_n,a_correct,a_acc,b_n,b_correct,b_acc,risk_diff,odds_ratio,p_value,p_adj_holm,reject_holm_0.05
G0 vs G2B,overall,400,294,0.735,400,335,0.8375,-0.1025,0.538158265,0.000537204,0.004834838,TRUE
G0 vs G2B,plain_grounds,200,161,0.805,200,135,0.675,0.13,1.987654321,0.004246853,0.033974825,TRUE
G0 vs G2B,besides_edges,200,133,0.665,200,200,1,-0.335,0,1.71E-23,2.62E-22,TRUE
G0 vs G4B,overall,400,294,0.735,400,389,0.9725,-0.2375,0.078430421,1.63E-23,2.62E-22,TRUE
G0 vs G4B,plain_grounds,200,161,0.805,200,190,0.95,-0.145,0.217273954,1.18E-05,0.000130233,TRUE
G0 vs G4B,besides_edges,200,133,0.665,200,199,0.995,-0.33,0.009975249,7.06E-22,9.88E-21,TRUE
G2B vs G4B,overall,400,335,0.8375,400,389,0.9725,-0.135,0.14573858,2.48E-11,2.97E-10,TRUE
G2B vs G4B,plain_grounds,200,135,0.675,200,190,0.95,-0.275,0.109311741,5.14E-13,6.69E-12,TRUE
G2B vs G4B,besides_edges,200,200,1,200,199,0.995,0.005,inf,1,1,FALSE
G1A vs G3A,overall,400,333,0.8325,400,342,0.855,-0.0225,0.842890809,0.436079008,1,FALSE
G1A vs G3A,plain_grounds,200,170,0.85,200,193,0.965,-0.115,0.20552677,9.38E-05,0.000938362,TRUE
G1A vs G3A,besides_edges,200,163,0.815,200,149,0.745,0.07,1.507890441,0.116308783,0.81416148,FALSE
G1B vs G3B,overall,400,234,0.585,400,377,0.9425,-0.3575,0.085999169,3.31E-35,5.63E-34,TRUE
G1B vs G3B,plain_grounds,200,34,0.17,200,177,0.885,-0.715,0.026614934,9.43E-51,1.70E-49,TRUE
G1B vs G3B,besides_edges,200,200,1,200,200,1,0,,1,1,FALSE
G2A vs G4A,overall,400,343,0.8575,400,335,0.8375,0.02,1.167583137,0.491309264,1,FALSE
G2A vs G4A,plain_grounds,200,143,0.715,200,136,0.68,0.035,1.180598555,0.513775816,1,FALSE
G2A vs G4A,besides_edges,200,200,1,200,199,0.995,0.005,inf,1,1,FALSE
