inferred_condition,scenario,error_type,count,total_errors,error_pct_within_group
G0,besides_edges,delayed_jump_logic,26,67,38.80597014925373
G0,besides_edges,walk_instead_of_jump,41,67,61.19402985074627
G0,plain_grounds,jump_instead_of_walk,34,39,87.17948717948718
G0,plain_grounds,other_action_mismatch,5,39,12.82051282051282
G1A,besides_edges,delayed_jump_logic,8,37,21.62162162162162
G1A,besides_edges,other_action_mismatch,22,37,59.45945945945946
G1A,besides_edges,walk_instead_of_jump,7,37,18.91891891891892
G1A,plain_grounds,jump_instead_of_walk,16,30,53.333333333333336
G1A,plain_grounds,other_action_mismatch,14,30,46.666666666666664
G1B,plain_grounds,jump_instead_of_walk,135,166,81.32530120481928
G1B,plain_grounds,other_action_mismatch,31,166,18.67469879518072
G2A,plain_grounds,jump_instead_of_walk,40,57,70.17543859649122
G2A,plain_grounds,other_action_mismatch,17,57,29.82456140350877
G2B,plain_grounds,jump_instead_of_walk,55,65,84.61538461538461
G2B,plain_grounds,other_action_mismatch,10,65,15.384615384615385
G3A,besides_edges,delayed_jump_logic,11,51,21.568627450980394
G3A,besides_edges,other_action_mismatch,14,51,27.450980392156865
G3A,besides_edges,walk_instead_of_jump,26,51,50.98039215686274
G3A,plain_grounds,jump_instead_of_walk,3,7,42.857142857142854
G3A,plain_grounds,other_action_mismatch,4,7,57.14285714285714
G3B,plain_grounds,jump_instead_of_walk,9,23,39.130434782608695
G3B,plain_grounds,other_action_mismatch,14,23,60.86956521739131
G4A,besides_edges,other_action_mismatch,1,1,100.0
G4A,plain_grounds,jump_instead_of_walk,48,64,75.0
G4A,plain_grounds,other_action_mismatch,16,64,25.0
G4B,besides_edges,walk_instead_of_jump,1,1,100.0
G4B,plain_grounds,jump_instead_of_walk,7,10,70.0
G4B,plain_grounds,other_action_mismatch,3,10,30.0
NO_COT,besides_edges,delayed_jump_logic,55,64,85.9375
NO_COT,besides_edges,walk_instead_of_jump,9,64,14.0625
