term,Coef.,Std.Err.,z,P>|z|,[0.025,0.975],odds_ratio,or_ci_low,or_ci_high
Intercept,4.286057732907243,1.086092665217247,3.9463094358066764,7.93650329806337e-05,2.157355225208321,6.4147602406061655,72.67938145071764,8.647896473202387,610.8181919646462
C(inferred_condition)[T.G1A],0.5572612580164626,0.6196467985335451,0.8993208055545128,0.3684818084075776,-0.6572241502448326,1.771746666277758,1.7458844196716616,0.5182764628092429,5.881247993262901
C(inferred_condition)[T.G1B],-1.1189715812201741,1.134326399108637,-0.9864634924299313,0.32390572159223807,-3.34221047018611,1.1042673077457617,0.3266155194945991,0.03535726740486389,3.0171363740641284
C(inferred_condition)[T.G2A],0.7989467378070838,0.9996180588127369,0.7992520050668215,0.4241443024446405,-1.1602686557617221,2.7581621313758897,2.223198084404838,0.31339068952396537,15.771399367380932
C(inferred_condition)[T.G2B],0.6031558820745921,1.0788403649629619,0.5590779708129472,0.5761085083434528,-1.5113323783208608,2.717644142470045,1.8278782757828458,0.22060726644320247,15.145190115209004
C(inferred_condition)[T.G3A],0.7732795204408985,0.400823770646149,1.9292257023437789,0.05370284870013928,-0.012320634173096368,1.5588796750548934,2.1668608784864234,0.9877406951080139,4.7535614255536
C(inferred_condition)[T.G3B],2.091017070491796,1.5585499267665819,1.3416426606428242,0.17971188691593531,-0.9636846540782433,5.1457187950618355,8.093142276014424,0.3814632413034807,171.70449156778102
C(inferred_condition)[T.G4A],0.6031558820745924,1.0451009182431759,0.5771269276927848,0.5638537150383993,-1.445204277891772,2.6515160420409565,1.8278782757828462,0.23568905230933984,14.176046610317968
C(inferred_condition)[T.G4B],3.1580936338007852,2.011157149456867,1.570286854338389,0.11634839105969431,-0.7837019463849133,7.099889213986484,23.525704544997687,0.45667907432854216,1211.9205924910807
C(scenario)[T.plain_grounds],-3.5418863951104043,0.7682861204008217,-4.610113733751393,4.024487388227039e-06,-5.047699520918019,-2.03607326930279,0.02895864807317481,0.006423917203150011,0.1305439145160178
