inferred_condition,scenario,expected_action,pred_action,count
G0,besides_edges,hold:d+space,hold:d,24
G0,besides_edges,hold:d+space,hold:d+space,56
G0,plain_grounds,hold:d,hold:d,66
G0,plain_grounds,hold:d,hold:d+space,13
G0,plain_grounds,hold:d,no_action:,1
G1A,besides_edges,hold:d+space,hold:d,15
G1A,besides_edges,hold:d+space,hold:d+space,163
G1A,besides_edges,hold:d+space,hold:space,22
G1A,plain_grounds,hold:d,hold:d,170
G1A,plain_grounds,hold:d,hold:d+space,16
G1A,plain_grounds,hold:d,hold:space,5
G1A,plain_grounds,hold:d,no_action:,9
G1B,besides_edges,hold:d+space,hold:d+space,200
G1B,plain_grounds,hold:d,hold:a+space,16
G1B,plain_grounds,hold:d,hold:d,34
G1B,plain_grounds,hold:d,hold:d+space,135
G1B,plain_grounds,hold:d,no_action:,15
G2A,besides_edges,hold:d+space,hold:d+space,200
G2A,plain_grounds,hold:d,hold:a+space,7
G2A,plain_grounds,hold:d,hold:d,143
G2A,plain_grounds,hold:d,hold:d+space,40
G2A,plain_grounds,hold:d,no_action:,10
G2B,besides_edges,hold:d+space,hold:d+space,200
G2B,plain_grounds,hold:d,hold:a+space,3
G2B,plain_grounds,hold:d,hold:d,135
G2B,plain_grounds,hold:d,hold:d+space,55
G2B,plain_grounds,hold:d,no_action:,7
G3A,besides_edges,hold:d+space,hold:d,37
G3A,besides_edges,hold:d+space,hold:d+space,149
G3A,besides_edges,hold:d+space,hold:space,14
G3A,plain_grounds,hold:d,hold:d,193
G3A,plain_grounds,hold:d,hold:d+space,3
G3A,plain_grounds,hold:d,hold:space,1
G3A,plain_grounds,hold:d,no_action:,3
G3B,besides_edges,hold:d+space,hold:d+space,200
G3B,plain_grounds,hold:d,hold:a,1
G3B,plain_grounds,hold:d,hold:d,177
G3B,plain_grounds,hold:d,hold:d+space,9
G3B,plain_grounds,hold:d,no_action:,13
G4A,besides_edges,hold:d+space,hold:a+space,1
G4A,besides_edges,hold:d+space,hold:d+space,199
G4A,plain_grounds,hold:d,hold:a,1
G4A,plain_grounds,hold:d,hold:a+space,8
G4A,plain_grounds,hold:d,hold:d,136
G4A,plain_grounds,hold:d,hold:d+space,48
G4A,plain_grounds,hold:d,no_action:,7
G4B,besides_edges,hold:d+space,hold:d,1
G4B,besides_edges,hold:d+space,hold:d+space,199
G4B,plain_grounds,hold:d,hold:a+space,2
G4B,plain_grounds,hold:d,hold:d,190
G4B,plain_grounds,hold:d,hold:d+space,7
G4B,plain_grounds,hold:d,no_action:,1
NO_COT,besides_edges,hold:d+space,hold:d,64
NO_COT,besides_edges,hold:d+space,hold:d+space,16
NO_COT,plain_grounds,hold:d,hold:d,80
